run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-02-28,88,30T,30,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,full_raw_psm6,6,0,1,1,14,"4,2",om # e 4 2 .\>,local/non_tomato_species/images/88_AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i.jpg,https://lh3.googleusercontent.com/pw/AP1GczPYLYM_aOAORBDlH-8sqkJRhGN6adEn-D6DX3F8xanMRv1S6U-8NLW7izdhef7HXds8Ljpzwmd4f8bCDi0yDqAHlWjhbhg6wvbL-ne3jpfxstYPVbPZ
2026-02-28,88,30T,30,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,full_raw_psm11,11,0,1,0,25,,om # * \- Na Se es _ =“ a,local/non_tomato_species/images/88_AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i.jpg,https://lh3.googleusercontent.com/pw/AP1GczPYLYM_aOAORBDlH-8sqkJRhGN6adEn-D6DX3F8xanMRv1S6U-8NLW7izdhef7HXds8Ljpzwmd4f8bCDi0yDqAHlWjhbhg6wvbL-ne3jpfxstYPVbPZ
2026-02-28,88,30T,30,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,center_clahe_psm6,6,0,1,1,72,"8,4","8 Wd ey ; Rag wee Ste «Sf ee 4 a seen ‘Sa OS) | See Ze VS OY Se, gow EES",local/non_tomato_species/images/88_AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i.jpg,https://lh3.googleusercontent.com/pw/AP1GczPYLYM_aOAORBDlH-8sqkJRhGN6adEn-D6DX3F8xanMRv1S6U-8NLW7izdhef7HXds8Ljpzwmd4f8bCDi0yDqAHlWjhbhg6wvbL-ne3jpfxstYPVbPZ
2026-02-28,88,30T,30,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,center_clahe_psm11,11,0,1,0,72,,"Cart ad Pe, bot Lend ae ty ve oA ee ve kal BS . O74 Se my ia) xe a We oe",local/non_tomato_species/images/88_AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i.jpg,https://lh3.googleusercontent.com/pw/AP1GczPYLYM_aOAORBDlH-8sqkJRhGN6adEn-D6DX3F8xanMRv1S6U-8NLW7izdhef7HXds8Ljpzwmd4f8bCDi0yDqAHlWjhbhg6wvbL-ne3jpfxstYPVbPZ
2026-02-28,88,30T,30,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/88_AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i.jpg,https://lh3.googleusercontent.com/pw/AP1GczPYLYM_aOAORBDlH-8sqkJRhGN6adEn-D6DX3F8xanMRv1S6U-8NLW7izdhef7HXds8Ljpzwmd4f8bCDi0yDqAHlWjhbhg6wvbL-ne3jpfxstYPVbPZ
2026-02-28,88,30T,30,AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i,label_adaptive_psm6,6,0,1,1,89,33,ae “bet AS aN Ra . RONEN Abr eeegeN camo a cs ns. 33% = eet ‘ org FISD t ARIA ONE GAL AGS,local/non_tomato_species/images/88_AF1QipMA1KNHY-BkzEndCV8bbb6VSo3d5vNcieos4-_i.jpg,https://lh3.googleusercontent.com/pw/AP1GczPYLYM_aOAORBDlH-8sqkJRhGN6adEn-D6DX3F8xanMRv1S6U-8NLW7izdhef7HXds8Ljpzwmd4f8bCDi0yDqAHlWjhbhg6wvbL-ne3jpfxstYPVbPZ
2026-02-28,89,31T,31,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,full_raw_psm6,6,0,1,1,19,4,"4 ee ie, eg PD td =",local/non_tomato_species/images/89_AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H.jpg,https://lh3.googleusercontent.com/pw/AP1GczMCoMNb9hGT2Mw4NOWL4hT8mt-1KdwngjpkCFkvdT8u1eqcPAGhGZO159x7TmMhn0k2IHTIs5XpeNfve2HIotF6nLiG2PhlNgvnVzT7YZDgyXa0ljgs
2026-02-28,89,31T,31,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,full_raw_psm11,11,0,1,1,38,23,| lakes) Br Ae e | ae a > cw ¢ “ 23 Ss,local/non_tomato_species/images/89_AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H.jpg,https://lh3.googleusercontent.com/pw/AP1GczMCoMNb9hGT2Mw4NOWL4hT8mt-1KdwngjpkCFkvdT8u1eqcPAGhGZO159x7TmMhn0k2IHTIs5XpeNfve2HIotF6nLiG2PhlNgvnVzT7YZDgyXa0ljgs
2026-02-28,89,31T,31,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,center_clahe_psm6,6,0,1,1,139,"3,7","re rT . oo gy os 3 , am ie 7a - \ \ u ‘3 Tr .- eae : ro . os x ‘ | > eam, Eat thas i, Ta es oe Ts ve 3 T ” py ~\ : bd Ftp? ? an A Stowe 7 —",local/non_tomato_species/images/89_AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H.jpg,https://lh3.googleusercontent.com/pw/AP1GczMCoMNb9hGT2Mw4NOWL4hT8mt-1KdwngjpkCFkvdT8u1eqcPAGhGZO159x7TmMhn0k2IHTIs5XpeNfve2HIotF6nLiG2PhlNgvnVzT7YZDgyXa0ljgs
2026-02-28,89,31T,31,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,center_clahe_psm11,11,0,1,1,59,"4,7,23","«~ Wye roe sé re) 4 A A 4 at wu, 7 tt oN 23 iced fy tee a 4",local/non_tomato_species/images/89_AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H.jpg,https://lh3.googleusercontent.com/pw/AP1GczMCoMNb9hGT2Mw4NOWL4hT8mt-1KdwngjpkCFkvdT8u1eqcPAGhGZO159x7TmMhn0k2IHTIs5XpeNfve2HIotF6nLiG2PhlNgvnVzT7YZDgyXa0ljgs
2026-02-28,89,31T,31,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,label_otsu_psm7,7,0,1,0,1,,X,local/non_tomato_species/images/89_AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H.jpg,https://lh3.googleusercontent.com/pw/AP1GczMCoMNb9hGT2Mw4NOWL4hT8mt-1KdwngjpkCFkvdT8u1eqcPAGhGZO159x7TmMhn0k2IHTIs5XpeNfve2HIotF6nLiG2PhlNgvnVzT7YZDgyXa0ljgs
2026-02-28,89,31T,31,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,label_adaptive_psm6,6,0,1,1,99,3,Ref eevee 52% Weds eins |? ‘3 swe TL EN Bea\s Ni apes || Pests de Seemiit : Tar rN } > & rata T Wet,local/non_tomato_species/images/89_AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H.jpg,https://lh3.googleusercontent.com/pw/AP1GczMCoMNb9hGT2Mw4NOWL4hT8mt-1KdwngjpkCFkvdT8u1eqcPAGhGZO159x7TmMhn0k2IHTIs5XpeNfve2HIotF6nLiG2PhlNgvnVzT7YZDgyXa0ljgs
2026-02-28,90,32T,32,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,full_raw_psm6,6,0,1,0,15,,a \\ NS Ne. Bae,local/non_tomato_species/images/90_AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps.jpg,https://lh3.googleusercontent.com/pw/AP1GczPnTIVnXVGhXw39HA6leGCPQDYZHwp7cnPASWhv_wTSlK3c9JSoE0i7YwPLfxFYEaW9IrVwg5IRKQ3pg-UqYLEzNvv3uOZZZNiQW2oqlHVSZRpm1xJ3
2026-02-28,90,32T,32,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,full_raw_psm11,11,0,1,0,39,,"<= a ee A (ell — ae Re of 9s \ ae, theo",local/non_tomato_species/images/90_AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps.jpg,https://lh3.googleusercontent.com/pw/AP1GczPnTIVnXVGhXw39HA6leGCPQDYZHwp7cnPASWhv_wTSlK3c9JSoE0i7YwPLfxFYEaW9IrVwg5IRKQ3pg-UqYLEzNvv3uOZZZNiQW2oqlHVSZRpm1xJ3
2026-02-28,90,32T,32,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,center_clahe_psm6,6,0,1,1,61,6,m1 DE Neneh Vet | eR NG 6 a ae he Oe ent: ee — . Bat oo —_ ~~,local/non_tomato_species/images/90_AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps.jpg,https://lh3.googleusercontent.com/pw/AP1GczPnTIVnXVGhXw39HA6leGCPQDYZHwp7cnPASWhv_wTSlK3c9JSoE0i7YwPLfxFYEaW9IrVwg5IRKQ3pg-UqYLEzNvv3uOZZZNiQW2oqlHVSZRpm1xJ3
2026-02-28,90,32T,32,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,center_clahe_psm11,11,0,1,1,59,"4,2",© He */ fn PAN NS 4 jag aN 2 KA ae ay ge. ar a gi aS es bea,local/non_tomato_species/images/90_AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps.jpg,https://lh3.googleusercontent.com/pw/AP1GczPnTIVnXVGhXw39HA6leGCPQDYZHwp7cnPASWhv_wTSlK3c9JSoE0i7YwPLfxFYEaW9IrVwg5IRKQ3pg-UqYLEzNvv3uOZZZNiQW2oqlHVSZRpm1xJ3
2026-02-28,90,32T,32,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/90_AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps.jpg,https://lh3.googleusercontent.com/pw/AP1GczPnTIVnXVGhXw39HA6leGCPQDYZHwp7cnPASWhv_wTSlK3c9JSoE0i7YwPLfxFYEaW9IrVwg5IRKQ3pg-UqYLEzNvv3uOZZZNiQW2oqlHVSZRpm1xJ3
2026-02-28,90,32T,32,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,label_adaptive_psm6,6,0,1,0,88,,"Pees ree, S\\ eae LU MP re ep py oat Sia samen'p SAS: [Egos Sey .d PSS We AVES ee ei tes",local/non_tomato_species/images/90_AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps.jpg,https://lh3.googleusercontent.com/pw/AP1GczPnTIVnXVGhXw39HA6leGCPQDYZHwp7cnPASWhv_wTSlK3c9JSoE0i7YwPLfxFYEaW9IrVwg5IRKQ3pg-UqYLEzNvv3uOZZZNiQW2oqlHVSZRpm1xJ3
2026-03-01,92,1T,1,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,full_raw_psm6,6,0,1,0,5,,ee hk,local/non_tomato_species/images/92_AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZFBv2mkvXwOiDLNRX1zLW3CX_3UqygkldjUQUSkoJBHi2JILOpa8VlTzm8z_zEh6PzlfY5aM8En_HGdbaiVAXeNBzQ6Da7MDY1cmL9w2rYBL7KEnU
2026-03-01,92,1T,1,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,full_raw_psm11,11,1,1,1,21,1,ba 1 IB ie = t ‘\ ies,local/non_tomato_species/images/92_AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZFBv2mkvXwOiDLNRX1zLW3CX_3UqygkldjUQUSkoJBHi2JILOpa8VlTzm8z_zEh6PzlfY5aM8En_HGdbaiVAXeNBzQ6Da7MDY1cmL9w2rYBL7KEnU
2026-03-01,92,1T,1,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,center_clahe_psm6,6,0,1,1,73,24,"7a he es aie ,, ° it | D i ness Tee te 24 - . LS as OOO, : 71 SA SA's . .",local/non_tomato_species/images/92_AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZFBv2mkvXwOiDLNRX1zLW3CX_3UqygkldjUQUSkoJBHi2JILOpa8VlTzm8z_zEh6PzlfY5aM8En_HGdbaiVAXeNBzQ6Da7MDY1cmL9w2rYBL7KEnU
2026-03-01,92,1T,1,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,center_clahe_psm11,11,0,1,1,55,"7,2",wh 7-2 im al Say by i ' 2! kes \e as Rig! tot ? Sy? RON,local/non_tomato_species/images/92_AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZFBv2mkvXwOiDLNRX1zLW3CX_3UqygkldjUQUSkoJBHi2JILOpa8VlTzm8z_zEh6PzlfY5aM8En_HGdbaiVAXeNBzQ6Da7MDY1cmL9w2rYBL7KEnU
2026-03-01,92,1T,1,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,label_otsu_psm7,7,0,1,0,2,,eh,local/non_tomato_species/images/92_AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZFBv2mkvXwOiDLNRX1zLW3CX_3UqygkldjUQUSkoJBHi2JILOpa8VlTzm8z_zEh6PzlfY5aM8En_HGdbaiVAXeNBzQ6Da7MDY1cmL9w2rYBL7KEnU
2026-03-01,92,1T,1,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,label_adaptive_psm6,6,1,1,1,242,"4,2,7,1","Sete ee ar 4 Sa eed PaaS asa : or a 2 - are ""e 7 ems ieeaon x LO we SF oP. ANAT BEX aes! . wot © ie eeeean gett! Rep ee KOGA rare a LN AS wie ey eee, RS mG a ae i Ve weet patna ss m2: , eects coe we Rees oe pee . \ 4 . : a _ vt 1 Se aie \ 7 Z",local/non_tomato_species/images/92_AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZFBv2mkvXwOiDLNRX1zLW3CX_3UqygkldjUQUSkoJBHi2JILOpa8VlTzm8z_zEh6PzlfY5aM8En_HGdbaiVAXeNBzQ6Da7MDY1cmL9w2rYBL7KEnU
2026-03-01,93,2T,2,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,full_raw_psm6,6,1,1,1,82,"9,7,32,5,2","Wy | ” Tr 9 EY) \ 7 32 sbi 5 = haere = a | a : Se / LS ee tees 2 2 rn _ i 7 f, Ena",local/non_tomato_species/images/93_AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0D4oWHZhOujE8sdrOExZhERB9cKMDcLZzCfJRs6BIfiCX119gWtAmVmXKIGStbuJ3vvKTKVLqv7iu6ZwQYQqfJtLdEtfU7H6clD1FFBD6Rdh5veOq
2026-03-01,93,2T,2,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,full_raw_psm11,11,0,1,1,42,"32,4,18",a0 AT ‘ js 32 —— 4 uv 18 —_ ys BB io “Ge a,local/non_tomato_species/images/93_AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0D4oWHZhOujE8sdrOExZhERB9cKMDcLZzCfJRs6BIfiCX119gWtAmVmXKIGStbuJ3vvKTKVLqv7iu6ZwQYQqfJtLdEtfU7H6clD1FFBD6Rdh5veOq
2026-03-01,93,2T,2,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,center_clahe_psm6,6,0,1,1,91,3,"nN . "" A qu Wah” dhe. _ cae ES | a 0 oe nn Bey y foo. “aa Mec” aay 3 iar ee —i - an a . psa",local/non_tomato_species/images/93_AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0D4oWHZhOujE8sdrOExZhERB9cKMDcLZzCfJRs6BIfiCX119gWtAmVmXKIGStbuJ3vvKTKVLqv7iu6ZwQYQqfJtLdEtfU7H6clD1FFBD6Rdh5veOq
2026-03-01,93,2T,2,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,center_clahe_psm11,11,0,1,1,97,"14,1,3","a 14 \\ 1§ a eh ys alty, AS eis ‘So as me) Dy = mt 3 ns Be £: %, + Bao, Ny se reas aN x) oo Se ee",local/non_tomato_species/images/93_AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0D4oWHZhOujE8sdrOExZhERB9cKMDcLZzCfJRs6BIfiCX119gWtAmVmXKIGStbuJ3vvKTKVLqv7iu6ZwQYQqfJtLdEtfU7H6clD1FFBD6Rdh5veOq
2026-03-01,93,2T,2,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,label_otsu_psm7,7,0,1,0,1,,|,local/non_tomato_species/images/93_AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0D4oWHZhOujE8sdrOExZhERB9cKMDcLZzCfJRs6BIfiCX119gWtAmVmXKIGStbuJ3vvKTKVLqv7iu6ZwQYQqfJtLdEtfU7H6clD1FFBD6Rdh5veOq
2026-03-01,93,2T,2,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,label_adaptive_psm6,6,0,1,1,85,4,"4, os ~ TT y _ “4 ‘ “aries aan i} SS oy, ; Rr reed “SS PM aS anaca Sue Samal ck )\ Se",local/non_tomato_species/images/93_AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0D4oWHZhOujE8sdrOExZhERB9cKMDcLZzCfJRs6BIfiCX119gWtAmVmXKIGStbuJ3vvKTKVLqv7iu6ZwQYQqfJtLdEtfU7H6clD1FFBD6Rdh5veOq
2026-03-01,94,3T,3,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,full_raw_psm6,6,0,1,1,56,7,. \\ \ NSS ese . Se it (oS mo § 7 Ger... a = aw _ «a & |,local/non_tomato_species/images/94_AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8.jpg,https://lh3.googleusercontent.com/pw/AP1GczOjxb3VTYDP4apb8qaPNHif6bNia1CApVumcC_nFSwI4AaiF7m6Nn2NsEZ4EJsWwYQV2NoueJNTZx6mB9XhxPo4wnX1Rf8Ijm2xelUZOcrUWqmVwiBi
2026-03-01,94,3T,3,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,full_raw_psm11,11,0,1,1,34,"4,13,7",4 ba 0 13 id | ws Te 7 age Aa -—__,local/non_tomato_species/images/94_AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8.jpg,https://lh3.googleusercontent.com/pw/AP1GczOjxb3VTYDP4apb8qaPNHif6bNia1CApVumcC_nFSwI4AaiF7m6Nn2NsEZ4EJsWwYQV2NoueJNTZx6mB9XhxPo4wnX1Rf8Ijm2xelUZOcrUWqmVwiBi
2026-03-01,94,3T,3,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,center_clahe_psm6,6,0,1,0,69,,"C—O “ay A A ‘ a ~ Ve oe pie” £0 : car os i ‘ ie eg a "" a “kk fe or ee",local/non_tomato_species/images/94_AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8.jpg,https://lh3.googleusercontent.com/pw/AP1GczOjxb3VTYDP4apb8qaPNHif6bNia1CApVumcC_nFSwI4AaiF7m6Nn2NsEZ4EJsWwYQV2NoueJNTZx6mB9XhxPo4wnX1Rf8Ijm2xelUZOcrUWqmVwiBi
2026-03-01,94,3T,3,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,center_clahe_psm11,11,0,1,0,41,,eee a \A eo ewe oa 223 ANY MS Ol i we \ee,local/non_tomato_species/images/94_AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8.jpg,https://lh3.googleusercontent.com/pw/AP1GczOjxb3VTYDP4apb8qaPNHif6bNia1CApVumcC_nFSwI4AaiF7m6Nn2NsEZ4EJsWwYQV2NoueJNTZx6mB9XhxPo4wnX1Rf8Ijm2xelUZOcrUWqmVwiBi
2026-03-01,94,3T,3,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,label_otsu_psm7,7,0,1,0,1,,S,local/non_tomato_species/images/94_AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8.jpg,https://lh3.googleusercontent.com/pw/AP1GczOjxb3VTYDP4apb8qaPNHif6bNia1CApVumcC_nFSwI4AaiF7m6Nn2NsEZ4EJsWwYQV2NoueJNTZx6mB9XhxPo4wnX1Rf8Ijm2xelUZOcrUWqmVwiBi
2026-03-01,94,3T,3,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,label_adaptive_psm6,6,0,1,1,383,"23,2,4,25","a * — =, “% DRE yh £23 rn AW IV YS ‘ Ean 3h ’ away wee Rca kes) “ ae 2 ray Beas SE 4. ate a S38 teres LN? Sh Soh ie A'S: Siren Ose Vetrs 4 SEN Naan ata) Pe ie Soe ss os yy Sat, » Bay e, ip Yee sine re. EAL ee By oa atk te NTS = aay a OF > an so ote as co - \ bee san yeh Bes aa oe, 4 \ . we _s om ae . o. a Se Seer -” _ : a Ie Nas . a EB tS wee a ete 25"" =a ae Seats a ae 2 cee e yet",local/non_tomato_species/images/94_AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8.jpg,https://lh3.googleusercontent.com/pw/AP1GczOjxb3VTYDP4apb8qaPNHif6bNia1CApVumcC_nFSwI4AaiF7m6Nn2NsEZ4EJsWwYQV2NoueJNTZx6mB9XhxPo4wnX1Rf8Ijm2xelUZOcrUWqmVwiBi
2026-03-01,95,4T,4,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/95_AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS.jpg,https://lh3.googleusercontent.com/pw/AP1GczOufUfLtVP3MXCdDETBkzxgfcTy0lCzr0hxQ1IlvsRvaJw0U8txb3FcXjhwt7pqp8gnPuNDdZ-IlrhIfOCt7OmWueAwYdU0EXxNY_wTLQysCYJ-J_uP
2026-03-01,95,4T,4,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,full_raw_psm11,11,0,1,1,47,"5,24",ey Le 5 pay 2s ee % i S| 24 2724 maT ie — ——* a,local/non_tomato_species/images/95_AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS.jpg,https://lh3.googleusercontent.com/pw/AP1GczOufUfLtVP3MXCdDETBkzxgfcTy0lCzr0hxQ1IlvsRvaJw0U8txb3FcXjhwt7pqp8gnPuNDdZ-IlrhIfOCt7OmWueAwYdU0EXxNY_wTLQysCYJ-J_uP
2026-03-01,95,4T,4,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,center_clahe_psm6,6,0,1,1,121,7,"= wat BE, yeas Uo Stage 7 wa ~ & Be haste yee aoe ey a, ROR A een te ee ig oe ns He en ae ""| Bee —— . ee ae aye eee aeons",local/non_tomato_species/images/95_AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS.jpg,https://lh3.googleusercontent.com/pw/AP1GczOufUfLtVP3MXCdDETBkzxgfcTy0lCzr0hxQ1IlvsRvaJw0U8txb3FcXjhwt7pqp8gnPuNDdZ-IlrhIfOCt7OmWueAwYdU0EXxNY_wTLQysCYJ-J_uP
2026-03-01,95,4T,4,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,center_clahe_psm11,11,1,1,1,125,"4,34,7,3,2","‘se : ome ‘va ie Qe ey e 4 <- hgt ty 34 7 WA mm é: eS. fee ae ‘-~ 3) tis my oe A, pate; foe? c: is E) Ra. 4 oe an oa 2 eee ee",local/non_tomato_species/images/95_AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS.jpg,https://lh3.googleusercontent.com/pw/AP1GczOufUfLtVP3MXCdDETBkzxgfcTy0lCzr0hxQ1IlvsRvaJw0U8txb3FcXjhwt7pqp8gnPuNDdZ-IlrhIfOCt7OmWueAwYdU0EXxNY_wTLQysCYJ-J_uP
2026-03-01,95,4T,4,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/95_AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS.jpg,https://lh3.googleusercontent.com/pw/AP1GczOufUfLtVP3MXCdDETBkzxgfcTy0lCzr0hxQ1IlvsRvaJw0U8txb3FcXjhwt7pqp8gnPuNDdZ-IlrhIfOCt7OmWueAwYdU0EXxNY_wTLQysCYJ-J_uP
2026-03-01,95,4T,4,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,label_adaptive_psm6,6,1,1,1,185,"2,4,5,7","ra lg FN Pe P - ew py Pee aes 2 Any Voere ay aah [Be Sagres 4 At Sep eeae SoA Res TN Nas Cpe Ne om Peet eo 2s x * Reg Ree rant ds 4 5 Med fot —e i | ths otk Ris CA e oa V5 7, LOE a iter",local/non_tomato_species/images/95_AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS.jpg,https://lh3.googleusercontent.com/pw/AP1GczOufUfLtVP3MXCdDETBkzxgfcTy0lCzr0hxQ1IlvsRvaJw0U8txb3FcXjhwt7pqp8gnPuNDdZ-IlrhIfOCt7OmWueAwYdU0EXxNY_wTLQysCYJ-J_uP
2026-03-01,96,5T,5,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,full_raw_psm6,6,0,1,0,33,,a\y ek va NS ae ) eet : ) ~ f= —_,local/non_tomato_species/images/96_AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-QrU86g_vGhvYt_AcK9ymDlO731h82WXc9_EquF9I5Ni-5s5olT88XoQSyHZb7QqMuveSPB5KloXjsZmwrxWREwSulLqA0nCOg1GI-s9KxqpRpfVY
