run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,label_otsu_psm7,7,0,1,0,2,,ti,local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,label_adaptive_psm11,11,0,1,1,566,"4,7,3,1,2,9,5,8","le 7X, aN xt J ty v- e. TS at oS, Bye ek rt 4 hee eam, wo, na mpey Wy llc ts We Ao on peas TS, fs ef Y ae a aS “a Pr va tre oS Se ie ‘ft Sted ry 4h pd 7 oot fe ad pee S ray wg"" \ xt aT ery Sa } we 3 3 aa ee 1 2, PRG LY a) SS fy hor, %y ant a i +3 A tay 9. Ray Cm, Dye “y es irs oe x tie \> lpn 7,2"" os vy, 4 Pa iS rar AG ows RS eng year Se ue Age b: TONE NASR Ab \4 * ors LA Ayeat aw oN oF Ed itd pean *} “ah fo, 5 bs 7y RES 4 (mek Sabet yet APN TaN dk ase} 8, nn at oP aes = ay Lae NS ane ot Ae ‘oe Ny regis pt ad are oS oy 7ey, au) yay iN rw ea ~ wes Ms peewee ity",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,label_adaptive_psm6,6,0,1,0,195,,"mT *y Ab ty gt OE: ee ret | wes od Sages : peg yes an. Er, vod H + ee! pre ee Oe ae ey Sf 520 ae a en VE gy - Th EN < reef fb > NR pera? Ararat ; Wy is eles SS Ss wo es FE aN ei ees x oN TG “y nt",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,full_raw_psm6,6,0,1,0,10,,a ae ss \\,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,full_raw_psm11,11,0,1,0,9,,a i a . I,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,center_clahe_psm6,6,0,1,0,32,,ye PED a yee tile. ES we FY: PAR,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,center_clahe_psm11,11,0,1,1,37,"5,1","a in! tw dey, Ae Ee 5 ‘F. e 1% %, i a",local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,label_adaptive_psm11,11,0,1,1,494,"7,2,4,1,5","ty x i. ate, Ae NY “7, ne | _—— aa ‘Beer: oY aN S Q | ae) SEs ay vy BS / ""yt a SAN Pet F Ae ma. oY ane, Sot ae I 2 & .y AE ra aired a oy Sted ow +f EA roa Si 2 aa) we peng fis ¥ fal ax o we ASN a WR Qe So xcs eA ee Sore ve aS ih hye WE <4¥1 OA Ke es wast hate ots ts By Ore x oe Ste, Wy. hans ON a #E “~ Sit Ever > i7 ete wi Bah pee ae ae A 5 val an aS a PUBL A wwe. ra An a3 Sa Ny bas i NN <t : “ Ky ao fon ee atest tne OO ta ede tags SA ta eet gy oft f° Oe a Re ae ay AG ai Pe ""fl gir ica ary",local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,label_adaptive_psm6,6,0,1,1,202,"1,7","o- *.§ 1 SF py OE 7% ope ia Sn af ‘ Ny Nes pene Re Pee , Cre: bag et Mi PU Gee SECO SESE os eis ; Ree RA are satu ne me SEE BO ANS ve ARG OnE ce [og . hor SoUe esate . , seats Le wy! ‘ oe: ir aps eee Sa",local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,full_raw_psm6,6,0,1,1,37,"7,4","7 Pat \c See VT ; Ge S, 4 r: , on. ve",local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,full_raw_psm11,11,0,1,1,15,2,+ Pat \2 be Aye,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,center_clahe_psm6,6,0,1,1,84,"9,27","BME SSF 57, ‘9 mn Ss BY . ; a ° "" ye faye) 27 meee ates . A ener o,f ar eS NS ta Poe",local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,center_clahe_psm11,11,0,1,1,61,"34,3,4",via 34 ate ZF bY 3 A y ¥ #4. ee Pas BAe Ae a Ah ie wo e caw ©,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,label_otsu_psm7,7,0,1,0,1,,a,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,label_adaptive_psm11,11,0,1,1,519,"7,3,4,12","oa ot Whe mae - SFr ee ee areca ‘£7 on ae Aw, — 7 eA th Ale ne ae G a of wie. show KX 3 Mi es heat] i‘ veg ee SS, rr ‘ ue” ae poe ae 2K. os otk Crenty mae ve oe. xt oh ae aig ye) a LCE) ne 9S ae, a, 83 hos, ee erin ¥ wits 4 a Pa ot Oege pany ve ge ae a ty. tS ce Se et y - OAH Liv ¢ Na a ye al Ns AP 3 ME co - E; 07 so x . NA LF ~~, 4 st woe Ste uN Sh 12 a tied Py. Sud h NE ry SO fDy yo Ms Re, Ys vg i ig, te Sof 3 te bY Lene AY} Naan r BS Tied vite, ra of sal 4 AAG “em oe if ate, att ee oy 4H Ne we we i= ary oe oe ~",local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,label_adaptive_psm6,6,0,1,1,420,"8,3,1,4,2","> Jom 8, a ane : “beets 3 “ 0A ant ete yy +e vied , a9 t oy % seme Ss CAMEL : or aps ue 374 get Syatty EIEN, Nye Aly: ps eaet es Bt ei . N fy “ : er TS shi PET Io ee se Ne “t 1 wer ae PR eo ATS tae 4 SACS ea. BLED a a eee yore co ; aay fat F Abe“ rane re Obaeke es yo Side aay Chae eae aknse) a Le ny PR Deg yoy Baers ee . pes PEA Ea Ne an Paw xe ee tts Soros tae gs de eae ah . qoogie tr AS 2 te — roe Tee. tts wo a ‘ .",local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,full_raw_psm11,11,0,1,0,4,,\ wa,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,center_clahe_psm6,6,0,1,1,16,4,q 4 e L) es A>V-,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,center_clahe_psm11,11,0,1,0,37,,i) ro ~/ y Wy ey Rc isa fs a it¢ aN >,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,label_otsu_psm7,7,0,1,0,1,,¥,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,label_adaptive_psm11,11,0,1,1,270,"16,7","t x alte 16 ene > ™“e ; ~ 7 - pr ye — {ms vs po ON ary ea wh of rea ww AT ap od oN or af T ies ai ad Nw we ek oo Pas | irtnat a aad y: a UN I. ae. lan & Fyey, ary \ er ifo™ Toye Noe - ra ANS Pa hes as ery ye wee oe Pa evs we er wf NYE Owe erg) Ae wie F x oN wy, we AT: _",local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,label_adaptive_psm6,6,0,1,1,160,"2,9","vt \ aren ‘ . mm : t : maa wot, ete rey ps an , Aes 2 i, \ . 9 ca Z ats Nt a : vy TI ate t wry! Ards Oe ena hee SN ore y» are a ON SNPS he pe AE feet pe ee A OT",local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,full_raw_psm11,11,0,1,1,13,9,"9 \ 0, rm wea",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,center_clahe_psm6,6,0,1,0,78,,"TEEN ‘ “Oe RAR eit ent se? oa Peete . ah ying ss es Th ge on nears . a, eee re",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,center_clahe_psm11,11,0,1,1,83,"1,2","eee = ay 1 ¥ rh aw (2 2a tad wt os sf, ie $ & vy We ad Pati s, in” ee fy + ie \, me",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,label_otsu_psm7,7,0,1,0,1,,.,local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,label_adaptive_psm11,11,0,1,1,573,"4,3,7,5","re to = . &- ~ Rs Bs 4 aw aN vos tas ayy fis EatarS La NL! Fo fx nl x. oes wy J mpc Es AA . ey SRA vee re = AG A reins a *¢ SA ~,” Sy we axl t Gs 4%, OY, gen ve ge ie a sa ve. nee RON fy 54 iy aah aes ‘ty ae te Pa Aza. 2h aire Py} EN Ne nay aye om), Bo: a ace iy race “ue Neg 3] wu lye ee aay Land “y) ary ce Ay ‘ye estar we + “Lie, Hi ENS wees gee 7 Ne, Mos ey Sade. ch Wy yy NS ee og ” yi Aa yen O04 te, eS aA ‘nh pee Piatt ye ae a8 wo “ ASS eh x en I we wh wen: ~N The, ee iy (Tt Fest of : 7 — oe 4é ees ost EN Pe per eres id ae beg Lae enh pe i ae 5, id, Fats os} oe ay",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,label_adaptive_psm6,6,0,1,1,359,"4,8","ch ns ar © A a NG ie Soe eg ra aa . : aepat HY, 4 SCR? SORT - ne | Acree BENS REPS Se Sere ies 4%, 0 Oe SEE ae eS Ap La Weiteas An ees PSs ae LEG ay, PRES NS CRT TRS SE Sn WS fo 8 aN SE ES wigs Maree AE i SQA ae COMID oy fot MM SES LF SEN NS OY all, - \3i elt ; SS eee moe oe at 4 cE eh S. ns a. - . are Tae en eahet Pend, A ates Li. COR eS re PP Ge NLS S wet",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,full_raw_psm6,6,0,1,0,9,,Nad Be as,local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,full_raw_psm11,11,0,1,1,22,4,ae <P 4 Qo: Pe Sal Nog,local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,center_clahe_psm6,6,0,1,1,94,"7,2,4","es "" visa 7 oor =| ee eee wishes 2 eC ay ES Brae > we. re Sa Oe wort oye, Le 4 ‘, a Ris a re A",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,center_clahe_psm11,11,0,1,1,59,8,"ae 8 Wr re ae nag Ts ie iz ar Ne le xi To, ut ‘yn fn ry oy,",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,label_adaptive_psm11,11,1,1,1,564,"1,4,3,2,26,27,40","a“ e _ 1 ea £ sy +e es, rons aa 4. ‘ot % Hee ye = 1m eg ee Fp el, eek, a) ay we 4 ef, Y es ny tye Yad isn etn ‘s cay 1 Faas x eRe St, es , ie ake hte is ay We iW Vue Ase aN Roy Bs ee. aide int $3 brs PI. wy, 3 Pes k ¥ ae ) ey Ls Xx oan. IP Meee, wars et OKs ie st inf Sy ws Me, eS Be oe AI) % ray cade titel ae a nad Ses} 2 = at BF on vagy KN “ bx “Aye rd 26 a, as PA a bo as nae. va aoe wre, ve To Cale see 27. ys NS SHS ~ Ne: ae A as eae a, ee “a pwretg 4 are a Cs HIS 40 re ot i ead eet De rae as vee ok ttt . & L ry 44 * E oye NA- (woe ioe to Ta eo AY \: eh Re",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,label_adaptive_psm6,6,0,1,1,257,"7,2","ae SR, Coe [SZ we tN Me oe SER ee RB ES ol FBS at ay) Dedeexe Vat poo Pres ae Page ees aS Fe Dar we oy Dees 7 Shanes eT A eae asia Ya hA a ORE SS cele aa eo) ble. RON ZEN IR BOAT tare ome AEA St Tee Cire eee - Sete. BER ea SEN SY ‘ 2. Rens yg oe NC pe ee eh",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
