run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,label_adaptive_psm6,6,0,1,0,501,,"hee ee) i ell eS a tad Git Xe kes eS a te ONE eres Th, Sanaa ? me Gat eed bie ay OES NINDS Aa oe Pio tel oie ee S ate gene” aye RCE See Fee I Ye oe SESS: Pees Reshy BES CLELE Ny okra Were BS Fees. RE Ae OS. ae CFSE token in ae oe PLS - A EOS RRS SN iy. Sy oy 1a TBs ran aL at? bey REEL C es ale aS tae Berane Ax Ben EX Wat te fa RO nn Ao‘ yee Pena e ee , Pa. ANA er cgi ee aH ade ard Bi J Se As SP CIN Cee STA Al las es ca og f ae wy’ Ys bet A og Cs SN St SS Fone My Sees ah tet ah ROR NL Rottnest at,",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,full_raw_psm6,6,0,1,1,53,4,. “4 ‘ Za A (4 ‘47 4 aay Ea ‘ a a w _— .. = we 4 in q,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,full_raw_psm11,11,0,1,0,32,,tw 47 Th ie ae rom EE ‘& Ri o pe,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,center_clahe_psm6,6,0,1,0,53,,aN niet < aie va ST a | od Be Pd ; a Nin - . = bh aoe,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,center_clahe_psm11,11,0,1,1,77,1,1 baal we «™ 47 Bs a se ay Sal . A ¥ esas 185 ey hy Sy Le a a; “sy De : % aly,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,label_adaptive_psm6,6,0,1,1,262,2,"SOS eee eri wok: Rene vb Ree ob a ee Sar Ky Thy at be $0 AEN SE eae Sh TS ape SENG OF eek tot, SANE US Tape Shee ET. Penk mes es oe o « ¥ Seas Fk A A peng. ate. vif yee st ets ee Nef, Sy 2 west ry itOe Te? Cte, SEES . = G77 Jeol, RE a TE By “v ™ Nee ee ee RP oa,",local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,full_raw_psm6,6,0,1,0,26,,Ps y C22 ey Zz - h \ Sok i,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,full_raw_psm11,11,0,1,1,22,"4,5",ot ‘ pee Fs a | 4 5 as,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,center_clahe_psm6,6,0,1,0,20,,"ay eae | ""eee sft AO",local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,center_clahe_psm11,11,0,1,1,29,"2,5,7",EN 2 Bl 5. 7 a get a BS rs At,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,label_adaptive_psm6,6,0,1,0,377,,"a - <i Ge al me to ye nay ™~y ‘ =f Ait Myf ews WES ate ee Wank oy we! Cee Scee ta ae Sears Ac Peery Akhaees . Tse Carag POSE SEA Prep la ise eR a, Re, son pes . Fes BCs ENS i. PEGs Pk erie Oy ETAL ies Mage Aya eS) ee Bo iA WISER ya? > ae ew Wy UES : LS Drea ra US Sates De: we A, bia oY oP at VR Ashe Be oe Sich ater iene - a2 ergot oars Rartancna se toe BS ay ee aon Be SO EOE",local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,full_raw_psm6,6,0,1,1,42,2,"VV pies So. i Sl ta ire 2 . r ‘ , te ae ig",local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,full_raw_psm11,11,0,1,1,31,"7,4,3",RE cee i oe 7 ey 4 (3 ya oa Bia,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,center_clahe_psm6,6,0,1,1,30,"2,7",-” “v. vt | i: 2 2 s. 7 Saco i,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,center_clahe_psm11,11,0,1,1,46,"7,8",an 5s. 7 =A my 8 oe ¥ ain: oe Oa *% ay a we es,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,label_otsu_psm7,7,0,1,1,1,5,5,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,label_adaptive_psm6,6,0,1,1,178,"7,4,28","tty ede SL ee PV eee are ct aes ” * 7 , g 4 mi ¥ nee Se : gt we , Vigeesi Mer Meth be ARERR Pa Ge SE NCR PE Gia REIL ET: eer Bart meee § RT eG a Ane eT | SESSA 28 AN ha SS ac . “",local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
